sentence,target,label,implicit,source
the mini's body hasn't changed since late 2010- and for a good reason.,body,0,0,laptops
the unibody construction really does feel lot more solid than apple's previous laptops.,unibody construction,0,0,laptops
3d rendering slows it down considerably.,3D rendering,1,0,laptops
got this mac mini with os x mountain lion for my wife.,OS X Mountain Lion,2,1,laptops
"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- otd!",screen,0,0,laptops
"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- otd!",apps,0,0,laptops
"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- otd!",priced,2,1,laptops
"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- otd!",cost,2,1,laptops
12.44 seconds to boot.,boot,2,1,laptops
all the ports are much needed since this is my main computer.,ports,2,0,laptops
"the like new condition of the imac mc309ll/a on amazon is at $900+ level only, and it is a quad-core 2.5 ghz cpu (similar to the $799 mini), with radeon hd 6750m 512mb graphic card (this mini is integrated intel 4000 card), and it even comes with wireless apple keyboard and mouse, all put together in neat and nice package.",Quad-Core 2.5 GHz CPU,2,1,laptops
"the like new condition of the imac mc309ll/a on amazon is at $900+ level only, and it is a quad-core 2.5 ghz cpu (similar to the $799 mini), with radeon hd 6750m 512mb graphic card (this mini is integrated intel 4000 card), and it even comes with wireless apple keyboard and mouse, all put together in neat and nice package.",Radeon HD 6750M 512MB graphic card,2,1,laptops
"the like new condition of the imac mc309ll/a on amazon is at $900+ level only, and it is a quad-core 2.5 ghz cpu (similar to the $799 mini), with radeon hd 6750m 512mb graphic card (this mini is integrated intel 4000 card), and it even comes with wireless apple keyboard and mouse, all put together in neat and nice package.",integrated Intel 4000 card,2,1,laptops
"the like new condition of the imac mc309ll/a on amazon is at $900+ level only, and it is a quad-core 2.5 ghz cpu (similar to the $799 mini), with radeon hd 6750m 512mb graphic card (this mini is integrated intel 4000 card), and it even comes with wireless apple keyboard and mouse, all put together in neat and nice package.",wireless Apple Keyboard and Mouse,2,1,laptops
"the like new condition of the imac mc309ll/a on amazon is at $900+ level only, and it is a quad-core 2.5 ghz cpu (similar to the $799 mini), with radeon hd 6750m 512mb graphic card (this mini is integrated intel 4000 card), and it even comes with wireless apple keyboard and mouse, all put together in neat and nice package.",package,0,0,laptops
put a cover on it and is a little better but that is my only complaint.,cover,2,0,laptops
within a few hours i was using the gestures unconsciously.,gestures,0,0,laptops
this mac does come with an extender cable and i'm using mine right now hoping the cable will stay nice for the many years i plan on using this mac.,extender cable,2,1,laptops
this mac does come with an extender cable and i'm using mine right now hoping the cable will stay nice for the many years i plan on using this mac.,cable,0,0,laptops
the 2.9ghz dual-core i7 chip really out does itself.,2.9ghz dual-core i7 chip,0,0,laptops
it is pretty snappy and starts up in about 30 seconds which is good enough for me.,starts up,0,0,laptops
not sure on windows 8.,Windows 8,2,0,laptops
my one complaint is that there was no internal cd drive.,internal CD drive,1,0,laptops
this newer netbook has no hard drive or network lights.,hard drive,2,0,laptops
this newer netbook has no hard drive or network lights.,network lights,2,0,laptops
"i was having a though time deciding between the 13"" macbook air or the macbook pro 13"" (both baseline models, priced at 1,200 $ retail)",priced,2,1,laptops
not too expense and has enough storage for most users and many ports.,storage,0,0,laptops
not too expense and has enough storage for most users and many ports.,ports,0,0,laptops
the audio volume is quite low and virtually unusable in a room with any background activity.,audio volume,1,0,laptops
it is lightweight and the perfect size to carry to class.,size,0,0,laptops
i was given a demonstration of windows 8.,Windows 8,2,1,laptops
the mbp is beautiful has many wonderful capabilities.,capabilities,0,0,laptops
"i thought that it will be fine, if i do some settings.",settings,2,0,laptops
runs very smoothly.,Runs,0,0,laptops
boot-up slowed significantly after all windows updates were installed.,Boot-up,1,0,laptops
boot-up slowed significantly after all windows updates were installed.,Windows updates,1,0,laptops
more likely it will require replacing the logic board once they admit they have a problem and come up with a solution.,logic board,1,1,laptops
"it was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming.",internet,0,0,laptops
"it was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming.",word processing,0,0,laptops
"it was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming.",graphic design,0,0,laptops
"it was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming.",gaming,0,0,laptops
"i like the mini mac it was easy to setup and install, but i am learning as i go and could use a tutorial to learn how to use some of the features i was use to on the pc especially the right mouse click menu.",setup,0,0,laptops
"i like the mini mac it was easy to setup and install, but i am learning as i go and could use a tutorial to learn how to use some of the features i was use to on the pc especially the right mouse click menu.",install,0,0,laptops
"i like the mini mac it was easy to setup and install, but i am learning as i go and could use a tutorial to learn how to use some of the features i was use to on the pc especially the right mouse click menu.",tutorial,2,1,laptops
"i like the mini mac it was easy to setup and install, but i am learning as i go and could use a tutorial to learn how to use some of the features i was use to on the pc especially the right mouse click menu.",features,2,1,laptops
"i like the mini mac it was easy to setup and install, but i am learning as i go and could use a tutorial to learn how to use some of the features i was use to on the pc especially the right mouse click menu.",right mouse click menu,2,1,laptops
runs real quick.,Runs,0,0,laptops
buy the separate ram memory and you will have a rocket!,RAM memory,0,1,laptops
"since the machine's slim profile is critical to me, that was a problem.",profile,1,0,laptops
"wifi capability, disk drive and multiple usb ports to connect scale and printers was all that was required.",disk drive,0,0,laptops
"wifi capability, disk drive and multiple usb ports to connect scale and printers was all that was required.",USB ports,0,0,laptops
"wifi capability, disk drive and multiple usb ports to connect scale and printers was all that was required.",WiFi capability,0,0,laptops
"the sd card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed), if this was a self ejecting slot this would not be an issue, but its not.",SD card reader,1,0,laptops
